status,firstline,lon,lines,time,lat,lowfloor,brigade
RUNNING,9,21.0035152,9,2016-08-12T11:36:48,52.2281075,true,11
RUNNING,9,20.9437504,9,2016-08-12T11:36:44,52.1758575,true,37
RUNNING,9,20.9760914,9,2016-08-12T11:36:46,52.2105789,true,6
RUNNING,9,20.9546719,9,2016-08-12T11:36:38,52.186264,true,9
RUNNING,9,20.9695549,9,2016-08-12T11:36:43,52.2030525,true,39
RUNNING,9,20.9840603,9,2016-08-12T11:37:01,52.2195892,true,35
RUNNING,9,21.015316,9,2016-08-12T11:36:59,52.2307358,true,34
RUNNING,9,21.0035286,9,2016-08-12T11:37:03,52.2281342,true,11
RUNNING,9,20.9546795,9,2016-08-12T11:36:52,52.1862755,true,9
RUNNING,9,20.9692669,9,2016-08-12T11:36:58,52.2027359,true,39
RUNNING,9,20.9813251,9,2016-08-12T11:37:09,52.2167816,true,10
RUNNING,9,21.0701752,9,2016-08-12T11:37:14,52.2419586,true,12
RUNNING,9,20.9771633,9,2016-08-12T11:37:11,52.2117462,true,6
RUNNING,9,20.9843769,9,2016-08-12T11:37:12,52.2199402,true,35
RUNNING,9,20.9849014,9,2016-08-12T11:37:27,52.2205849,true,35
RUNNING,9,21.0153275,9,2016-08-12T11:37:19,52.2307549,true,34
RUNNING,9,21.0563011,9,2016-08-12T11:37:21,52.2390709,true,4
RUNNING,9,21.0673161,9,2016-08-12T11:37:29,52.2413788,true,12
RUNNING,9,21.0626717,9,2016-08-12T11:38:15,52.2404289,true,12
RUNNING,9,20.9440498,9,2016-08-12T11:38:04,52.1762924,true,8
RUNNING,9,21.1137066,9,2016-08-12T11:38:17,52.2400208,true,3
RUNNING,9,20.9775028,9,2016-08-12T11:37:46,52.2121353,true,6
RUNNING,9,21.0616436,9,2016-08-12T11:38:06,52.2401924,true,4
RUNNING,9,20.9550228,9,2016-08-12T11:38:10,52.1865845,true,7
RUNNING,9,20.9956284,9,2016-08-12T11:37:36,52.2264023,true,5
RUNNING,9,20.9440479,9,2016-08-12T11:38:19,52.1762924,true,8
RUNNING,9,21.1150227,9,2016-08-12T11:38:32,52.2397194,true,3
RUNNING,9,21.0015907,9,2016-08-12T11:38:28,52.2277107,true,11
RUNNING,9,20.9437561,9,2016-08-12T11:38:29,52.175869,true,37
RUNNING,9,21.0631828,9,2016-08-12T11:38:26,52.2404671,true,4
RUNNING,9,20.9863358,9,2016-08-12T11:38:25,52.222229,true,35
RUNNING,9,20.9437561,9,2016-08-12T11:38:44,52.175869,true,37
RUNNING,9,20.9509525,9,2016-08-12T11:38:47,52.1826706,true,9
RUNNING,9,21.0632153,9,2016-08-12T11:38:41,52.2404594,true,4
RUNNING,9,20.9778156,9,2016-08-12T11:38:34,52.2126465,true,10
RUNNING,9,21.0039577,9,2016-08-12T11:38:40,52.2281532,true,5
RUNNING,9,20.9867363,9,2016-08-12T11:38:51,52.222683,true,35
RUNNING,9,21.004055,9,2016-08-12T11:38:56,52.2281685,true,5
RUNNING,9,21.0235062,9,2016-08-12T11:38:53,52.2323456,true,34
RUNNING,9,20.944046,9,2016-08-12T11:38:54,52.1762924,true,8
RUNNING,9,21.1154804,9,2016-08-12T11:39:00,52.2395248,true,3
RUNNING,9,21.0659828,9,2016-08-12T11:39:01,52.2410164,true,4
RUNNING,9,21.0256748,9,2016-08-12T11:39:09,52.2327957,true,34
RUNNING,9,20.9792366,9,2016-08-12T11:39:06,52.2141647,true,6
RUNNING,9,21.0678005,9,2016-08-12T11:39:11,52.2413864,true,4
RUNNING,9,21.0552063,9,2016-08-12T11:39:16,52.238903,true,12
RUNNING,9,21.0278378,9,2016-08-12T11:39:29,52.2332458,true,34
RUNNING,9,21.1181202,9,2016-08-12T11:39:22,52.2383575,true,3
RUNNING,9,20.9805107,9,2016-08-12T11:39:26,52.2155762,true,6
RUNNING,9,21.0710411,9,2016-08-12T11:39:31,52.2420464,true,4
RUNNING,9,20.9580345,9,2016-08-12T11:39:24,52.1899071,true,7
RUNNING,9,20.9885674,9,2016-08-12T11:39:33,52.2245102,true,35
RUNNING,9,21.0079613,9,2016-08-12T11:39:34,52.2290192,true,5
RUNNING,9,20.944046,9,2016-08-12T11:39:44,52.1762924,true,8
RUNNING,9,20.9962082,9,2016-08-12T11:39:40,52.2265663,true,11
RUNNING,9,21.0713692,9,2016-08-12T11:39:36,52.2421112,true,4
RUNNING,9,20.9885674,9,2016-08-12T11:39:54,52.2245102,true,35
RUNNING,9,21.1193714,9,2016-08-12T11:39:49,52.2378426,true,3
RUNNING,9,20.980732,9,2016-08-12T11:39:56,52.2157822,true,6
RUNNING,9,20.9477177,9,2016-08-12T11:39:47,52.1796722,true,9
RUNNING,9,20.960928,9,2016-08-12T11:39:53,52.1933861,true,39
RUNNING,9,20.9885674,9,2016-08-12T11:40:05,52.2245102,true,35
RUNNING,9,20.9440365,9,2016-08-12T11:40:09,52.176281,true,8
RUNNING,9,21.1193581,9,2016-08-12T11:40:07,52.237854,true,3
RUNNING,9,20.9941101,9,2016-08-12T11:40:03,52.2261162,true,11
RUNNING,9,20.9437523,9,2016-08-12T11:40:04,52.1758614,true,37
RUNNING,9,21.0714283,9,2016-08-12T11:40:16,52.2421188,true,4
RUNNING,9,20.9886112,9,2016-08-12T11:40:20,52.2245216,true,35
RUNNING,9,20.9440041,9,2016-08-12T11:40:19,52.1762543,true,8
RUNNING,9,21.1198444,9,2016-08-12T11:40:21,52.2376556,true,3
RUNNING,9,20.9912415,9,2016-08-12T11:40:28,52.2254868,true,11
RUNNING,9,20.944521,9,2016-08-12T11:40:29,52.175766,true,37
RUNNING,9,20.9807434,9,2016-08-12T11:40:27,52.2157745,true,6
RUNNING,9,20.9609432,9,2016-08-12T11:40:18,52.1933937,true,39
RUNNING,9,20.9902115,9,2016-08-12T11:40:47,52.2251511,true,35
RUNNING,9,21.0112438,9,2016-08-12T11:40:46,52.2297287,true,5
RUNNING,9,20.9438038,9,2016-08-12T11:40:34,52.1760674,true,8
RUNNING,9,20.9446869,9,2016-08-12T11:40:44,52.176384,true,37
RUNNING,9,21.0723991,9,2016-08-12T11:40:36,52.242321,true,4
RUNNING,9,20.9438019,9,2016-08-12T11:40:54,52.1760674,true,8
RUNNING,9,20.9446869,9,2016-08-12T11:40:49,52.176384,true,37
RUNNING,9,20.9601269,9,2016-08-12T11:40:53,52.1924553,true,39
RUNNING,9,21.0731087,9,2016-08-12T11:40:56,52.2424736,true,4
RUNNING,9,21.0496597,9,2016-08-12T11:40:51,52.2377357,true,12
RUNNING,9,20.9906101,9,2016-08-12T11:41:02,52.2252922,true,35
RUNNING,9,21.0365944,9,2016-08-12T11:41:14,52.2350311,true,34
RUNNING,9,20.9438,9,2016-08-12T11:41:09,52.1760674,true,8
RUNNING,9,21.1196594,9,2016-08-12T11:41:17,52.2382126,true,3
RUNNING,9,20.9452057,9,2016-08-12T11:41:07,52.1773567,true,9
RUNNING,9,21.0757065,9,2016-08-12T11:41:16,52.2430153,true,4
RUNNING,9,20.9437981,9,2016-08-12T11:41:19,52.1760674,true,8
RUNNING,9,20.9898014,9,2016-08-12T11:41:27,52.2250328,true,11
RUNNING,9,20.9831886,9,2016-08-12T11:41:32,52.2185669,true,6
RUNNING,9,21.0762901,9,2016-08-12T11:41:21,52.2431374,true,4
RUNNING,9,21.0431252,9,2016-08-12T11:41:26,52.2363625,true,12
RUNNING,9,20.9906101,9,2016-08-12T11:41:18,52.2252922,true,35
RUNNING,9,21.0371323,9,2016-08-12T11:41:25,52.2351532,true,34
RUNNING,9,20.9915867,9,2016-08-12T11:41:44,52.2255287,true,35
RUNNING,9,21.0397072,9,2016-08-12T11:41:43,52.2356758,true,34
RUNNING,9,21.1196556,9,2016-08-12T11:41:37,52.2382126,true,3
RUNNING,9,20.9897957,9,2016-08-12T11:41:38,52.2250252,true,11
RUNNING,9,21.0785732,9,2016-08-12T11:41:46,52.2436142,true,4
RUNNING,9,21.015913,9,2016-08-12T11:41:49,52.2307549,true,5
RUNNING,9,21.0403976,9,2016-08-12T11:41:48,52.2358208,true,34
RUNNING,9,21.119648,9,2016-08-12T11:41:57,52.2382088,true,3
RUNNING,9,21.0785675,9,2016-08-12T11:41:56,52.2436142,true,4
RUNNING,9,20.9746227,9,2016-08-12T11:42:02,52.2086372,true,10
RUNNING,9,21.0159779,9,2016-08-12T11:42:42,52.2307777,true,5
RUNNING,9,21.0500889,9,2016-08-12T11:42:49,52.2378082,true,34
RUNNING,9,20.9881916,9,2016-08-12T11:42:37,52.2242775,true,11
RUNNING,9,20.9471283,9,2016-08-12T11:42:44,52.1792145,true,37
RUNNING,9,21.0840721,9,2016-08-12T11:42:46,52.2447052,true,4
RUNNING,9,355.2829895,9,2016-08-12T11:42:28,41.5163574,true,33
RUNNING,9,21.0360813,9,2016-08-12T11:42:39,52.2349205,true,12
RUNNING,9,21.0506477,9,2016-08-12T11:43:04,52.2379341,true,34
RUNNING,9,21.1196327,9,2016-08-12T11:43:02,52.2382011,true,3
RUNNING,9,20.987114,9,2016-08-12T11:42:57,52.2230453,true,11
RUNNING,9,21.0849152,9,2016-08-12T11:42:56,52.2446289,true,4
RUNNING,9,20.9953289,9,2016-08-12T11:43:08,52.2263298,true,35
RUNNING,9,21.019619,9,2016-08-12T11:43:24,52.2315521,true,5
RUNNING,9,20.9868279,9,2016-08-12T11:43:32,52.2227135,true,11
RUNNING,9,21.0853977,9,2016-08-12T11:43:31,52.2447357,true,4
RUNNING,9,355.2829895,9,2016-08-12T11:43:23,41.5163574,true,33
RUNNING,9,20.9993382,9,2016-08-12T11:43:48,52.2271881,true,35
RUNNING,9,20.9438019,9,2016-08-12T11:43:49,52.1760674,true,8
RUNNING,9,21.1196327,9,2016-08-12T11:43:37,52.2381973,true,3
RUNNING,9,21.0856323,9,2016-08-12T11:43:46,52.245182,true,4
RUNNING,9,21.029232,9,2016-08-12T11:43:44,52.2335129,true,12
RUNNING,9,21.0011101,9,2016-08-12T11:43:56,52.2275658,true,35
RUNNING,9,21.0507393,9,2016-08-12T11:43:54,52.2379341,true,34
RUNNING,9,20.986784,9,2016-08-12T11:44:02,52.2227516,true,11
RUNNING,9,355.2829895,9,2016-08-12T11:43:53,41.5163574,true,33
RUNNING,9,21.0270844,9,2016-08-12T11:44:04,52.2330742,true,12
RUNNING,9,20.9694462,9,2016-08-12T11:44:18,52.2029915,true,10
RUNNING,9,21.0249538,9,2016-08-12T11:44:16,52.2326698,true,5
RUNNING,9,20.9690838,9,2016-08-12T11:44:19,52.2024574,true,7
RUNNING,9,20.9878502,9,2016-08-12T11:44:12,52.2238693,true,6
RUNNING,9,21.1196365,9,2016-08-12T11:44:11,52.2381973,true,3
RUNNING,9,20.9867725,9,2016-08-12T11:44:27,52.2227592,true,11
RUNNING,9,20.9519234,9,2016-08-12T11:44:24,52.1835632,true,37
RUNNING,9,21.0884609,9,2016-08-12T11:44:21,52.2450752,true,4
RUNNING,9,355.2829895,9,2016-08-12T11:44:23,41.5163574,true,33
RUNNING,9,21.0228081,9,2016-08-12T11:44:29,52.2321892,true,12
RUNNING,9,21.0037518,9,2016-08-12T11:44:28,52.2281303,true,35
RUNNING,9,21.0258446,9,2016-08-12T11:44:30,52.2328491,true,5
RUNNING,9,20.9867649,9,2016-08-12T11:44:42,52.2227592,true,11
RUNNING,9,20.9898891,9,2016-08-12T11:44:45,52.2250443,true,6
RUNNING,9,21.0903378,9,2016-08-12T11:44:36,52.2449608,true,4
RUNNING,9,21.0558357,9,2016-08-12T11:44:48,52.2389107,true,34
RUNNING,9,21.003933,9,2016-08-12T11:44:53,52.2281685,true,35
RUNNING,9,21.0559273,9,2016-08-12T11:44:54,52.2389374,true,34
RUNNING,9,21.1196423,9,2016-08-12T11:45:01,52.2381973,true,3
RUNNING,9,20.9541912,9,2016-08-12T11:45:00,52.1856613,true,37
RUNNING,9,21.0919514,9,2016-08-12T11:45:02,52.2446671,true,4
RUNNING,9,21.0571899,9,2016-08-12T11:45:14,52.2392044,true,34
RUNNING,9,21.1196442,9,2016-08-12T11:45:17,52.2381973,true,3
RUNNING,9,20.9443493,9,2016-08-12T11:45:07,52.176506,true,9
RUNNING,9,21.0919628,9,2016-08-12T11:45:16,52.2446671,true,4
RUNNING,9,355.2829895,9,2016-08-12T11:45:13,41.5163574,true,33
RUNNING,9,21.0215263,9,2016-08-12T11:45:04,52.2319298,true,12
RUNNING,9,21.0039749,9,2016-08-12T11:45:09,52.2281723,true,35
RUNNING,9,21.0601273,9,2016-08-12T11:45:28,52.2397881,true,34
RUNNING,9,20.9437962,9,2016-08-12T11:45:29,52.1760712,true,8
RUNNING,9,21.1196442,9,2016-08-12T11:45:31,52.2381973,true,3
RUNNING,9,20.9443512,9,2016-08-12T11:45:32,52.176506,true,9
RUNNING,9,21.0085945,9,2016-08-12T11:45:36,52.2291603,true,35
RUNNING,9,21.0341835,9,2016-08-12T11:45:40,52.2345238,true,5
RUNNING,9,21.0619106,9,2016-08-12T11:45:48,52.2402115,true,34
RUNNING,9,20.9437981,9,2016-08-12T11:45:49,52.1760712,true,8
RUNNING,9,21.1196461,9,2016-08-12T11:45:46,52.2381973,true,3
RUNNING,9,20.9838943,9,2016-08-12T11:45:37,52.2194519,true,11
RUNNING,9,20.9541912,9,2016-08-12T11:45:35,52.1856461,true,37
RUNNING,9,20.9941711,9,2016-08-12T11:45:42,52.2261086,true,6
RUNNING,9,21.0619144,9,2016-08-12T11:46:04,52.2401123,true,34
RUNNING,9,20.9949436,9,2016-08-12T11:45:53,52.2262726,true,6
RUNNING,9,20.9949341,9,2016-08-12T11:46:12,52.2262726,true,6
RUNNING,9,21.0949688,9,2016-08-12T11:46:06,52.2440338,true,4
RUNNING,9,20.9610996,9,2016-08-12T11:46:19,52.1936073,true,10
RUNNING,9,21.017046,9,2016-08-12T11:46:14,52.2309608,true,12
RUNNING,9,21.062273,9,2016-08-12T11:46:20,52.2402496,true,34
RUNNING,9,21.1196461,9,2016-08-12T11:46:31,52.2382011,true,3
RUNNING,9,20.9834423,9,2016-08-12T11:46:27,52.2189255,true,11
RUNNING,9,20.9549732,9,2016-08-12T11:46:21,52.1865273,true,37
RUNNING,9,20.9949265,9,2016-08-12T11:46:32,52.2262726,true,6
RUNNING,9,20.9466991,9,2016-08-12T11:46:34,52.1788292,true,39
RUNNING,9,21.0168171,9,2016-08-12T11:46:29,52.2309227,true,12
RUNNING,9,21.0125618,9,2016-08-12T11:46:59,52.2299957,true,35
RUNNING,9,21.0627193,9,2016-08-12T11:46:39,52.2403641,true,34
RUNNING,9,20.9447231,9,2016-08-12T11:46:54,52.176609,true,8
RUNNING,9,20.9831657,9,2016-08-12T11:46:55,52.2186279,true,11
RUNNING,9,20.957655,9,2016-08-12T11:47:01,52.1895523,true,37
RUNNING,9,20.9956036,9,2016-08-12T11:46:52,52.2264099,true,6
RUNNING,9,20.9440632,9,2016-08-12T11:46:57,52.176281,true,9
RUNNING,9,355.2829895,9,2016-08-12T11:46:38,41.5163574,true,33
RUNNING,9,20.9747982,9,2016-08-12T11:46:47,52.2090073,true,7
RUNNING,9,20.9467945,9,2016-08-12T11:47:19,52.1788406,true,8
RUNNING,9,21.1196442,9,2016-08-12T11:47:16,52.2382011,true,3
RUNNING,9,20.9981422,9,2016-08-12T11:47:12,52.226963,true,6
RUNNING,9,20.9440651,9,2016-08-12T11:47:11,52.176281,true,9
RUNNING,9,21.0986443,9,2016-08-12T11:47:05,52.2432442,true,4
RUNNING,9,20.9762535,9,2016-08-12T11:47:18,52.2107697,true,7
RUNNING,9,21.0145149,9,2016-08-12T11:47:10,52.2304306,true,35
RUNNING,9,21.0703373,9,2016-08-12T11:47:34,52.2419205,true,34
RUNNING,9,21.1196442,9,2016-08-12T11:47:21,52.2382011,true,3
RUNNING,9,20.9817905,9,2016-08-12T11:47:22,52.2170677,true,11
RUNNING,9,20.9440689,9,2016-08-12T11:47:32,52.176281,true,9
RUNNING,9,21.0123329,9,2016-08-12T11:47:29,52.2299843,true,12
RUNNING,9,21.0498428,9,2016-08-12T11:47:40,52.2377205,true,5
RUNNING,9,21.0707588,9,2016-08-12T11:47:38,52.2420273,true,34
RUNNING,9,20.9469738,9,2016-08-12T11:47:39,52.1790009,true,8
RUNNING,9,20.9582558,9,2016-08-12T11:47:41,52.1901093,true,37
RUNNING,9,21.0159588,9,2016-08-12T11:47:52,52.2307701,true,35
RUNNING,9,21.051012,9,2016-08-12T11:47:56,52.2379532,true,5
RUNNING,9,21.070982,9,2016-08-12T11:47:58,52.2420464,true,34
RUNNING,9,20.9469738,9,2016-08-12T11:47:59,52.1789932,true,8
RUNNING,9,21.0159588,9,2016-08-12T11:48:07,52.2307701,true,35
RUNNING,9,21.0718346,9,2016-08-12T11:48:13,52.242218,true,34
RUNNING,9,21.1196404,9,2016-08-12T11:48:11,52.2382088,true,3
RUNNING,9,20.9601479,9,2016-08-12T11:48:09,52.1923904,true,37
RUNNING,9,21.002903,9,2016-08-12T11:48:12,52.227993,true,6
RUNNING,9,21.1018925,9,2016-08-12T11:48:05,52.2425613,true,4
RUNNING,9,20.9569283,9,2016-08-12T11:48:14,52.1888771,true,10
RUNNING,9,21.0163879,9,2016-08-12T11:48:33,52.2308617,true,35
RUNNING,9,20.9500332,9,2016-08-12T11:48:34,52.1817894,true,8
RUNNING,9,21.1196404,9,2016-08-12T11:48:26,52.2382088,true,3
RUNNING,9,21.104208,9,2016-08-12T11:48:31,52.2420654,true,4
RUNNING,9,20.9612274,9,2016-08-12T11:48:49,52.1936073,true,37
RUNNING,9,21.1061611,9,2016-08-12T11:48:41,52.2416573,true,4
RUNNING,9,355.2829895,9,2016-08-12T11:48:47,41.5163574,true,33
RUNNING,9,21.0200634,9,2016-08-12T11:49:00,52.2316437,true,35
RUNNING,9,21.074152,9,2016-08-12T11:48:53,52.2427521,true,34
RUNNING,9,20.9515018,9,2016-08-12T11:48:56,52.1831665,true,8
RUNNING,9,21.1196384,9,2016-08-12T11:48:51,52.2382088,true,3
RUNNING,9,20.9812222,9,2016-08-12T11:49:02,52.2164612,true,11
RUNNING,9,20.9617634,9,2016-08-12T11:48:54,52.1942062,true,37
RUNNING,9,21.0037918,9,2016-08-12T11:48:52,52.2282066,true,6
RUNNING,9,21.1075497,9,2016-08-12T11:49:01,52.2413559,true,4
RUNNING,9,21.1075439,9,2016-08-12T11:49:16,52.2413597,true,4
RUNNING,9,21.0200844,9,2016-08-12T11:49:15,52.2316437,true,35
RUNNING,9,21.0768204,9,2016-08-12T11:49:13,52.2432861,true,34
RUNNING,9,20.9633121,9,2016-08-12T11:49:09,52.1959419,true,37
RUNNING,9,21.0214214,9,2016-08-12T11:49:31,52.2319298,true,35
RUNNING,9,21.0552368,9,2016-08-12T11:49:25,52.2387733,true,5
RUNNING,9,20.9536037,9,2016-08-12T11:49:34,52.1851082,true,8
RUNNING,9,20.979557,9,2016-08-12T11:49:27,52.2145882,true,11
RUNNING,9,21.0102673,9,2016-08-12T11:49:32,52.2295685,true,6
RUNNING,9,21.107542,9,2016-08-12T11:49:26,52.2413597,true,4
RUNNING,9,21.0238075,9,2016-08-12T11:49:42,52.2324333,true,35
RUNNING,9,21.0563221,9,2016-08-12T11:49:41,52.2389946,true,5
RUNNING,9,20.9547424,9,2016-08-12T11:49:49,52.1863022,true,8
RUNNING,9,355.2829895,9,2016-08-12T11:49:38,41.5163574,true,33
RUNNING,9,21.026844,9,2016-08-12T11:50:03,52.2330513,true,35
RUNNING,9,21.0567589,9,2016-08-12T11:50:02,52.23909,true,5
RUNNING,9,21.0785904,9,2016-08-12T11:49:56,52.2435989,true,34
RUNNING,9,355.2829895,9,2016-08-12T11:49:53,41.5163574,true,33
RUNNING,9,21.0026073,9,2016-08-12T11:50:04,52.2279243,true,12
RUNNING,9,21.0278816,9,2016-08-12T11:50:13,52.2332535,true,35
RUNNING,9,20.9552364,9,2016-08-12T11:50:16,52.1868629,true,8
RUNNING,9,21.1191845,9,2016-08-12T11:50:06,52.2381821,true,3
RUNNING,9,20.9794979,9,2016-08-12T11:50:17,52.2145195,true,11
RUNNING,9,20.9674644,9,2016-08-12T11:50:15,52.200592,true,37
RUNNING,9,20.9440689,9,2016-08-12T11:50:07,52.1762733,true,9
RUNNING,9,20.9440613,9,2016-08-12T11:50:09,52.1763382,true,39
RUNNING,9,21.0104561,9,2016-08-12T11:50:22,52.2296524,true,6
RUNNING,9,20.9440651,9,2016-08-12T11:50:29,52.1763458,true,39
RUNNING,9,21.1147442,9,2016-08-12T11:50:31,52.2398262,true,4
RUNNING,9,21.0619488,9,2016-08-12T11:50:28,52.2401543,true,5
RUNNING,9,21.0835228,9,2016-08-12T11:50:33,52.2448006,true,34
RUNNING,9,21.0312023,9,2016-08-12T11:50:39,52.2339096,true,35
RUNNING,9,21.0845795,9,2016-08-12T11:50:48,52.244812,true,34
RUNNING,9,20.9691143,9,2016-08-12T11:50:36,52.2024651,true,37
RUNNING,9,21.1152649,9,2016-08-12T11:50:46,52.2396431,true,4
RUNNING,9,20.951355,9,2016-08-12T11:50:44,52.1831207,true,10
RUNNING,9,21.0321712,9,2016-08-12T11:50:50,52.234108,true,35
RUNNING,9,20.9577942,9,2016-08-12T11:50:59,52.189724,true,8
RUNNING,9,21.1191883,9,2016-08-12T11:50:56,52.2381821,true,3
RUNNING,9,21.116169,9,2016-08-12T11:51:01,52.2392426,true,4
RUNNING,9,21.0353527,9,2016-08-12T11:51:21,52.2347641,true,35
RUNNING,9,21.0688267,9,2016-08-12T11:51:31,52.2415466,true,5
RUNNING,9,20.9577827,9,2016-08-12T11:51:14,52.1897163,true,8
RUNNING,9,20.976696,9,2016-08-12T11:51:27,52.2113304,true,11
RUNNING,9,21.015173,9,2016-08-12T11:51:12,52.2306557,true,6
RUNNING,9,21.0016747,9,2016-08-12T11:51:29,52.2277107,true,12
RUNNING,9,21.037344,9,2016-08-12T11:51:42,52.2351685,true,35
RUNNING,9,21.0846348,9,2016-08-12T11:51:43,52.2446442,true,34
RUNNING,9,21.1191921,9,2016-08-12T11:51:46,52.2381821,true,3
RUNNING,9,21.0151253,9,2016-08-12T11:51:47,52.2306709,true,6
RUNNING,9,21.1196518,9,2016-08-12T11:51:41,52.2377357,true,4
RUNNING,9,21.0714779,9,2016-08-12T11:51:57,52.2420921,true,5
RUNNING,9,20.9577522,9,2016-08-12T11:51:49,52.1897087,true,8
RUNNING,9,21.119194,9,2016-08-12T11:52:01,52.2381821,true,3
RUNNING,9,20.9719105,9,2016-08-12T11:51:56,52.2056236,true,37
RUNNING,9,20.9577427,9,2016-08-12T11:52:04,52.1897087,true,8
RUNNING,9,20.9748116,9,2016-08-12T11:52:17,52.2090454,true,11
RUNNING,9,21.1196346,9,2016-08-12T11:52:16,52.2377281,true,4
RUNNING,9,21.1191959,9,2016-08-12T11:52:21,52.2381821,true,3
RUNNING,9,20.9748096,9,2016-08-12T11:52:32,52.209053,true,11
RUNNING,9,21.1201668,9,2016-08-12T11:52:31,52.2376938,true,4
RUNNING,9,21.0412006,9,2016-08-12T11:52:30,52.2359581,true,35
RUNNING,9,21.0846348,9,2016-08-12T11:52:33,52.2446442,true,34
RUNNING,9,21.0445385,9,2016-08-12T11:52:45,52.2366447,true,35
RUNNING,9,21.0846176,9,2016-08-12T11:52:43,52.244648,true,34
RUNNING,9,20.9585876,9,2016-08-12T11:52:41,52.1905746,true,8
RUNNING,9,21.1191978,9,2016-08-12T11:52:36,52.2381821,true,3
RUNNING,9,20.9721222,9,2016-08-12T11:52:46,52.2058754,true,37
RUNNING,9,21.0480576,9,2016-08-12T11:53:01,52.2373619,true,35
RUNNING,9,21.0768585,9,2016-08-12T11:53:00,52.2432022,true,5
RUNNING,9,21.0846081,9,2016-08-12T11:52:58,52.2446671,true,34
RUNNING,9,20.9746475,9,2016-08-12T11:53:02,52.2088814,true,11
RUNNING,9,21.0193996,9,2016-08-12T11:52:50,52.2315331,true,6
RUNNING,9,21.0494003,9,2016-08-12T11:53:11,52.2376366,true,35
RUNNING,9,21.0845776,9,2016-08-12T11:53:13,52.2446556,true,34
RUNNING,9,20.9604492,9,2016-08-12T11:53:09,52.192749,true,8
RUNNING,9,20.9745674,9,2016-08-12T11:53:16,52.2086754,true,37
RUNNING,9,21.0500984,9,2016-08-12T11:53:22,52.2377815,true,35
RUNNING,9,21.0845528,9,2016-08-12T11:53:29,52.244648,true,34
RUNNING,9,20.9734344,9,2016-08-12T11:53:17,52.2074852,true,11
RUNNING,9,21.1192932,9,2016-08-12T11:53:31,52.2382088,true,4
RUNNING,9,21.0508804,9,2016-08-12T11:53:33,52.2379341,true,35
RUNNING,9,21.0806408,9,2016-08-12T11:53:48,52.2439766,true,5
RUNNING,9,21.1191978,9,2016-08-12T11:53:46,52.2381821,true,3
RUNNING,9,20.9723015,9,2016-08-12T11:53:47,52.2061882,true,11
RUNNING,9,21.0510216,9,2016-08-12T11:53:53,52.2379608,true,35
RUNNING,9,20.9604378,9,2016-08-12T11:53:49,52.1927338,true,8
RUNNING,9,20.9722366,9,2016-08-12T11:54:02,52.2061234,true,11
RUNNING,9,21.119297,9,2016-08-12T11:53:56,52.2382088,true,4
RUNNING,9,21.0512314,9,2016-08-12T11:54:09,52.2380028,true,35
RUNNING,9,21.0845566,9,2016-08-12T11:54:13,52.2446747,true,34
RUNNING,9,20.9604683,9,2016-08-12T11:54:04,52.1927643,true,8
RUNNING,9,21.1191978,9,2016-08-12T11:54:06,52.2381821,true,3
RUNNING,9,21.1192989,9,2016-08-12T11:54:16,52.2382126,true,4
RUNNING,9,21.0849419,9,2016-08-12T11:54:30,52.2445412,true,5
RUNNING,9,21.0845661,9,2016-08-12T11:54:28,52.2446747,true,34
RUNNING,9,20.9624672,9,2016-08-12T11:54:29,52.1950302,true,8
RUNNING,9,21.1191959,9,2016-08-12T11:54:26,52.2381821,true,3
RUNNING,9,21.0295048,9,2016-08-12T11:54:18,52.2336273,true,6
RUNNING,9,20.9438133,9,2016-08-12T11:54:27,52.1760292,true,9
RUNNING,9,21.1193008,9,2016-08-12T11:54:31,52.2382126,true,4
RUNNING,9,21.0515633,9,2016-08-12T11:54:35,52.2380943,true,35
RUNNING,9,21.0849419,9,2016-08-12T11:54:40,52.2445412,true,5
RUNNING,9,21.0845547,9,2016-08-12T11:54:38,52.2446671,true,34
RUNNING,9,20.9635372,9,2016-08-12T11:54:39,52.1962204,true,8
RUNNING,9,20.9720898,9,2016-08-12T11:54:42,52.2059402,true,11
RUNNING,9,20.9764709,9,2016-08-12T11:54:34,52.2108765,true,37
RUNNING,9,21.0322857,9,2016-08-12T11:54:43,52.2341881,true,6
RUNNING,9,21.1193008,9,2016-08-12T11:54:36,52.2382126,true,4
RUNNING,9,21.0853596,9,2016-08-12T11:54:56,52.2446709,true,5
RUNNING,9,21.0845585,9,2016-08-12T11:54:58,52.2446671,true,34
RUNNING,9,20.9644794,9,2016-08-12T11:54:59,52.1972771,true,8
RUNNING,9,21.0541134,9,2016-08-12T11:55:07,52.2385445,true,35
RUNNING,9,21.0856247,9,2016-08-12T11:55:14,52.2451477,true,5
RUNNING,9,20.9437828,9,2016-08-12T11:55:09,52.1760979,true,39
RUNNING,9,21.1193008,9,2016-08-12T11:55:16,52.2382126,true,4
RUNNING,9,20.9442749,9,2016-08-12T11:55:13,52.1764908,true,10
RUNNING,9,21.1191921,9,2016-08-12T11:55:11,52.2381706,true,3
RUNNING,9,21.0856247,9,2016-08-12T11:55:22,52.2451477,true,5
RUNNING,9,21.0845928,9,2016-08-12T11:55:28,52.2446404,true,34
RUNNING,9,20.9660759,9,2016-08-12T11:55:29,52.1990891,true,8
RUNNING,9,21.0397568,9,2016-08-12T11:56:14,52.2357025,true,6
